path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-011.png,SOB_M_MC-14-16456-100-011,SOB,M,MC,14,16456,100,11,14-16456,1,1,1,0.9990081
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-005.png,SOB_M_MC-14-16456-100-005,SOB,M,MC,14,16456,100,5,14-16456,1,1,1,0.98653865
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-004.png,SOB_M_MC-14-16456-100-004,SOB,M,MC,14,16456,100,4,14-16456,1,1,1,0.9857136
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-010.png,SOB_M_MC-14-16456-100-010,SOB,M,MC,14,16456,100,10,14-16456,1,1,1,0.99965703
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-006.png,SOB_M_MC-14-16456-100-006,SOB,M,MC,14,16456,100,6,14-16456,1,1,1,0.97839373
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-012.png,SOB_M_MC-14-16456-100-012,SOB,M,MC,14,16456,100,12,14-16456,1,1,1,0.9992866
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-013.png,SOB_M_MC-14-16456-100-013,SOB,M,MC,14,16456,100,13,14-16456,1,1,1,0.9998412
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-007.png,SOB_M_MC-14-16456-100-007,SOB,M,MC,14,16456,100,7,14-16456,1,1,1,0.9983772
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-003.png,SOB_M_MC-14-16456-100-003,SOB,M,MC,14,16456,100,3,14-16456,1,1,1,0.9826659
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/100X/SOB_M_MC-14-16456-100-017.png,SOB_M_MC-14-16456-100-017,SOB,M,MC,14,16456,100,17,14-16456,1,1,1,0.99347746
