true_label,prediction,probability
1,0,0.46274483
1,1,0.5099438
1,0,0.3871065
1,1,0.593512
1,1,0.51082695
1,0,0.49772763
1,0,0.47294673
1,0,0.4052371
1,0,0.4923705
1,0,0.39244303
1,0,0.49228716
1,1,0.5601598
1,0,0.4606904
1,0,0.49300262
1,0,0.4148028
1,1,0.55733705
1,1,0.62825394
1,1,0.525922
1,1,0.5919185
1,0,0.46613917
1,0,0.450621
1,0,0.49277753
1,1,0.5946976
1,0,0.462724
1,1,0.56555116
1,1,0.54710454
1,0,0.49523553
1,1,0.51602125
1,0,0.4006194
1,1,0.5655877
1,0,0.4783201
1,1,0.5203806
1,1,0.5658653
1,1,0.5733293
1,1,0.5385691
1,1,0.5046766
1,1,0.5798129
1,1,0.5060937
1,0,0.4974076
1,1,0.5119797
1,0,0.4645182
1,0,0.4328832
1,1,0.5780055
1,1,0.5015923
1,1,0.64261514
1,1,0.53687465
1,0,0.44119135
1,1,0.65363497
1,0,0.43942875
1,1,0.5276393
1,1,0.58094746
1,1,0.60325986
1,1,0.59419024
1,1,0.6592264
1,1,0.5175327
1,0,0.41451037
1,1,0.60007614
1,1,0.50577295
1,1,0.5708318
1,1,0.5892399
1,1,0.55463177
1,1,0.54653066
1,1,0.5777757
1,1,0.5691399
1,1,0.60751534
1,0,0.49129573
1,0,0.4675606
1,1,0.630695
1,1,0.5485608
1,1,0.57483906
1,1,0.58520633
1,1,0.55659467
1,1,0.5404224
1,1,0.6482981
1,1,0.65411025
1,1,0.5912768
1,1,0.5895801
1,1,0.5100452
1,1,0.5793478
1,1,0.5305281
1,1,0.6494671
1,1,0.5768891
1,1,0.6578593
1,1,0.5660092
1,1,0.61125827
1,0,0.47352836
1,0,0.48693886
1,1,0.50181913
1,0,0.43898645
1,0,0.48213974
1,0,0.47599283
1,0,0.4849694
1,0,0.35390955
1,1,0.5498694
1,1,0.5039797
1,1,0.5101396
1,1,0.57057077
1,0,0.48865712
1,0,0.48822796
1,0,0.49282524
1,1,0.59729034
1,1,0.50099486
1,1,0.5027698
1,0,0.47714362
1,1,0.55370504
1,0,0.41474298
1,1,0.56598794
1,1,0.529034
1,1,0.5027986
1,0,0.43097383
1,1,0.5045767
1,1,0.52990586
1,0,0.46227446
1,0,0.4511124
1,0,0.45603254
1,0,0.47173738
1,1,0.57091147
1,0,0.4492278
1,1,0.5053253
1,0,0.47058466
1,1,0.5069512
1,0,0.48160937
1,0,0.4197233
1,0,0.42676255
1,0,0.48478997
1,0,0.410288
1,0,0.36573014
1,0,0.49736458
1,1,0.6478301
1,1,0.56591296
1,0,0.39563558
1,0,0.49410024
1,0,0.4898307
1,1,0.63096195
1,1,0.54511595
1,0,0.47333002
1,0,0.4847919
1,1,0.6702436
1,1,0.5431672
1,1,0.687151
1,1,0.5434579
1,0,0.47620463
1,1,0.52116776
1,1,0.5454897
1,1,0.5291848
1,1,0.5814007
1,1,0.51849854
1,1,0.6075734
1,1,0.6816307
1,1,0.52360326
1,1,0.528885
1,1,0.55512923
1,0,0.46298206
1,1,0.5177417
1,0,0.49093202
1,1,0.5134418
1,0,0.43908185
1,1,0.54837024
1,0,0.45797512
1,1,0.5879939
1,1,0.62850034
1,1,0.5982252
1,1,0.5971376
1,0,0.48373434
1,1,0.5316828
1,1,0.7592294
1,1,0.6646544
1,0,0.4449389
1,1,0.5546935
1,1,0.58765656
1,0,0.4495858
1,1,0.67175967
1,1,0.6039771
1,1,0.53073066
1,1,0.56315106
1,1,0.57319385
1,1,0.6113652
1,0,0.47556862
1,1,0.5967583
1,0,0.4847937
1,0,0.45109487
1,1,0.52199215
1,0,0.37899965
1,1,0.58032626
1,0,0.44651255
1,1,0.68047255
1,1,0.5925908
1,0,0.4838804
1,0,0.472778
1,1,0.5365713
1,1,0.6068027
1,0,0.44949165
1,1,0.5532044
1,0,0.48506638
1,1,0.505657
1,1,0.6183543
1,1,0.5398371
1,0,0.4713508
1,1,0.5082721
1,1,0.51830137
1,1,0.671325
