true_label,prediction,probability
1,1,0.9983323
1,1,0.99843043
1,1,0.98584324
1,1,0.9989484
1,1,0.9969977
1,1,0.9987214
1,1,0.98647654
1,1,0.99646133
1,1,0.9691497
1,1,0.99662066
1,1,0.97823936
1,1,0.9677741
1,1,0.9979297
1,1,0.98338497
1,1,0.98084164
1,1,0.6401631
1,1,0.5126428
1,1,0.7358499
1,1,0.742565
1,1,0.70877707
1,1,0.913058
1,1,0.60315347
1,1,0.7072492
1,1,0.7991897
1,0,0.48914358
1,1,0.70260906
1,1,0.88312006
1,1,0.8949028
1,0,0.3409606
1,1,0.91899073
1,1,0.68079716
1,0,0.06868156
1,1,0.8992695
1,0,0.015376982
1,0,0.13924986
1,1,0.83352584
1,0,0.27467218
1,1,0.7651566
1,0,0.105524674
1,1,0.9831934
1,1,0.7584015
1,0,0.49220654
1,1,0.87673247
1,0,0.055477366
1,0,0.0789805
1,1,0.7716843
1,1,0.5355725
1,0,0.07888679
1,1,0.9960135
1,1,0.97535974
1,1,0.7301611
1,0,0.14987026
1,1,0.9931338
1,1,0.99722654
1,0,0.45934087
1,0,0.4006234
1,1,0.5996839
1,0,0.47470787
1,0,0.32737797
1,1,0.97449625
1,0,0.45352644
1,1,0.6975406
1,1,0.7752664
1,0,0.48727405
1,1,0.92901236
1,1,0.72306746
1,1,0.8361178
1,1,0.9168042
1,1,0.92055213
1,1,0.8361424
1,1,0.8827499
1,1,0.9928368
1,0,0.2939723
1,1,0.98585284
1,1,0.9957216
1,1,0.99971575
1,0,0.13625507
1,1,0.999033
1,1,0.9954796
1,1,0.9927158
1,1,0.99974555
1,1,0.6783376
1,1,0.9938
1,1,0.9995388
1,1,0.9983979
1,1,0.8975079
1,1,0.95685005
1,0,0.061328746
1,1,0.5072834
1,0,0.07668232
1,0,0.036225904
1,0,0.27332857
1,0,0.21892412
1,0,0.021380797
1,0,0.121459976
1,0,0.022595067
1,0,0.0075755278
1,0,0.024200967
1,1,0.8257878
1,1,0.8258119
1,0,0.08116959
1,0,0.19096054
1,0,0.3074611
1,0,0.2352603
1,0,0.43057236
1,0,0.09403973
1,0,0.46353906
1,0,0.039801035
1,1,0.7511569
1,0,0.3080471
1,0,0.3376352
1,0,0.2676819
1,0,0.22278588
1,1,0.55996937
1,0,0.33379626
1,0,0.043103404
1,0,0.11505766
1,0,0.14305644
1,0,0.3485945
1,1,0.9854579
1,1,0.8745354
1,1,0.9994704
1,1,0.9724592
1,1,0.98729193
1,1,0.97111905
1,1,0.99418056
1,1,0.9984798
1,1,0.9998635
1,1,0.99956137
1,1,0.9855397
1,1,0.99622333
1,1,0.9946234
1,1,0.9406448
1,1,0.97283924
1,1,0.5528158
1,1,0.6298114
1,0,0.4463235
1,1,0.7268326
1,0,0.34002286
1,0,0.2880092
1,1,0.6137893
1,0,0.13910705
1,1,0.6689463
1,0,0.40096992
1,1,0.6170604
1,0,0.18746993
1,0,0.3231978
1,0,0.052148666
1,1,0.6220196
1,1,0.5024989
1,1,0.5991177
1,0,0.005988085
1,1,0.65082175
1,0,0.48462686
1,1,0.7359975
1,0,0.37563515
1,1,0.72612715
1,1,0.50260925
1,0,0.42978552
1,0,0.30959946
1,1,0.7687252
1,0,0.25599068
1,1,0.8967231
1,1,0.9938904
1,1,0.96407926
1,1,0.9980573
1,1,0.99997115
1,1,0.9662367
1,1,0.9611076
1,1,0.9951271
1,1,0.9770496
1,1,0.9998914
1,1,0.9943727
1,1,0.9983411
1,1,0.9935237
1,1,0.9936893
1,1,0.9985965
1,1,0.99740654
1,0,0.34436417
1,0,0.1517883
1,0,0.06201247
1,0,0.0953208
1,0,0.28980392
1,1,0.77668995
1,0,0.073564105
1,1,0.9366895
1,0,0.33534822
1,0,0.37448937
1,0,0.010701469
1,0,0.19029844
1,0,0.3282164
1,0,0.27328798
1,0,0.01840333
1,0,0.28451982
1,1,0.51227003
1,0,0.27048233
1,0,0.27322835
1,0,0.078627944
1,0,0.12528098
1,1,0.6199641
1,0,0.43051004
1,0,0.43910086
1,0,0.17133775
1,1,0.9605659
1,0,0.25893912
1,0,0.45780426
1,0,0.0938755
1,0,0.27333006
1,1,0.86198175
1,1,0.8948957
1,0,0.4642836
1,0,0.2412594
1,1,0.92323184
1,0,0.44489402
1,1,0.8317822
1,0,0.16105947
1,1,0.5727333
1,1,0.65720266
1,0,0.3021915
1,1,0.56924725
1,1,0.951431
1,0,0.14972523
1,0,0.24864477
1,0,0.41421545
1,0,0.3547966
1,0,0.16454114
1,0,0.2549296
1,1,0.60200906
1,0,0.3828512
1,0,0.06038692
1,0,0.30922645
1,0,0.39091006
1,0,0.10625175
1,1,0.6634615
1,1,0.6170354
1,1,0.57474935
1,0,0.11072836
1,1,0.79134727
1,1,0.8667198
1,0,0.12896627
1,0,0.33126196
1,0,0.4177345
1,1,0.5009575
1,0,0.349125
1,0,0.44769156
1,1,0.8521512
1,1,0.8565449
1,0,0.15857038
1,0,0.405061
1,0,0.31699672
1,1,0.9598051
1,1,0.78696704
1,1,0.57747
1,1,0.8695368
1,1,0.9109136
1,0,0.3009186
1,0,0.101995274
1,1,0.68029815
1,0,0.25826925
1,1,0.72670823
1,1,0.98698646
1,0,0.3431415
1,1,0.6647697
1,0,0.21623385
1,0,0.097879656
1,0,0.32029727
1,0,0.42490482
1,0,0.3247001
1,1,0.9908846
1,1,0.9671764
1,1,0.94184154
1,1,0.99687386
1,1,0.87061375
1,1,0.99778736
1,1,0.9723564
1,1,0.9567559
1,1,0.99410594
1,1,0.92190874
1,1,0.6948938
1,1,0.98119825
1,1,0.9852997
1,1,0.9784258
1,1,0.973477
1,1,0.991078
1,1,0.9924005
1,1,0.97613096
1,1,0.97610974
1,1,0.96730673
1,1,0.99317545
1,1,0.9554462
1,1,0.9185113
1,1,0.821806
1,1,0.9857172
1,1,0.99467987
1,1,0.9914664
1,1,0.93000513
1,1,0.99008113
1,1,0.9874806
1,0,0.2800016
1,1,0.9802202
1,1,0.9035439
1,0,0.2523319
1,1,0.9896736
1,1,0.9840575
1,1,0.9492925
1,1,0.95662737
1,0,0.37504917
1,1,0.64176303
1,1,0.97833735
1,0,0.30573267
1,1,0.9962069
1,1,0.9875365
1,1,0.997843
1,1,0.9968635
1,1,0.76352745
1,1,0.971169
1,1,0.9382099
1,1,0.99156624
1,1,0.991462
1,1,0.82371306
1,1,0.9526369
1,1,0.97228074
1,1,0.94861007
1,1,0.9837727
1,1,0.99303764
1,1,0.99964404
1,1,0.91809434
1,1,0.9989104
1,1,0.9953412
1,1,0.9541408
1,1,0.9892129
1,1,0.9852105
1,1,0.97516465
1,1,0.9849182
1,1,0.99004376
1,1,0.98394233
1,1,0.9960626
1,1,0.9831436
1,1,0.9511354
1,1,0.7521477
1,1,0.99009657
1,0,0.2678914
1,1,0.76659614
1,1,0.8835532
1,1,0.9439655
1,1,0.9950217
1,1,0.9926564
1,1,0.9221104
1,1,0.9957184
1,1,0.9992933
1,1,0.98623174
1,0,0.42092857
1,1,0.9601267
1,1,0.99573356
1,1,0.99924767
1,1,0.9985139
1,1,0.99583095
1,1,0.98923314
1,1,0.98984563
1,1,0.99836963
1,1,0.94799376
1,1,0.9965785
1,1,0.8780346
1,1,0.99184775
1,1,0.9950052
1,1,0.9947805
1,1,0.99721813
1,1,0.91531134
1,1,0.9726721
1,1,0.9830867
1,1,0.99281716
1,1,0.9913005
1,1,0.9253875
1,1,0.9203399
1,1,0.99456537
1,1,0.95182014
1,1,0.98784477
1,1,0.98868024
1,1,0.984168
1,1,0.98011976
1,1,0.9854998
1,1,0.98554915
1,1,0.9981369
1,1,0.9812232
1,1,0.97348976
1,1,0.99390197
1,1,0.9579502
1,1,0.99002343
1,1,0.88501894
1,1,0.9920074
1,1,0.92688966
1,1,0.9292309
1,1,0.93667454
1,1,0.9751726
1,1,0.9835796
1,1,0.9493209
1,1,0.88839316
1,0,0.024116643
1,1,0.9218355
1,0,0.011812235
1,0,0.0034362078
1,1,0.81755275
1,1,0.9888943
1,0,0.055214133
1,0,0.45003986
1,1,0.9744083
1,0,0.006229936
1,1,0.96703947
