true_label,prediction,probability
1,1,0.64324397
1,1,0.6031786
1,1,0.64831454
1,1,0.52325684
1,1,0.5769389
1,1,0.7123559
1,1,0.5819495
1,1,0.6377212
1,1,0.7146284
1,1,0.6189564
1,1,0.64447165
1,1,0.58256656
1,1,0.6593702
1,1,0.6085907
1,1,0.6244182
1,1,0.62625927
1,1,0.55834466
1,1,0.53826934
1,1,0.59847516
1,1,0.67694163
1,1,0.68354857
1,1,0.6554995
1,1,0.63173586
1,1,0.6846965
1,1,0.64182985
1,1,0.7375142
1,1,0.73698384
1,1,0.6257809
1,1,0.6567482
1,1,0.69234747
1,1,0.5433703
1,1,0.55863446
1,1,0.52720505
1,1,0.60261464
1,1,0.6903512
1,1,0.6076922
1,1,0.7792703
1,1,0.6624405
1,1,0.6226531
1,1,0.5937267
1,1,0.62530404
1,1,0.65210235
1,1,0.5579016
1,1,0.60760176
1,1,0.5803893
1,1,0.6083473
1,1,0.7149917
1,1,0.54549867
1,1,0.6616997
1,1,0.5791002
1,1,0.55000913
1,1,0.6122022
1,1,0.63638973
1,1,0.5964707
1,1,0.5223053
1,1,0.62132525
1,1,0.561909
1,1,0.5643367
1,0,0.4871004
1,1,0.60141903
1,1,0.6344767
1,1,0.6495612
1,1,0.5670569
1,1,0.6366458
1,1,0.6001392
1,1,0.5665086
1,1,0.68427724
1,1,0.51654994
1,1,0.6344905
1,1,0.6058043
1,0,0.4101262
1,0,0.45301023
1,1,0.6101169
1,1,0.60607576
1,1,0.58067256
1,1,0.6588525
1,1,0.5445766
1,1,0.6363162
1,1,0.50252897
1,1,0.6017519
1,1,0.5180589
1,1,0.5733593
1,1,0.5707378
1,1,0.6261249
1,1,0.73328376
1,1,0.7169905
1,1,0.674142
1,1,0.66958284
1,1,0.59273
1,1,0.644299
1,1,0.60459775
1,1,0.63864106
1,1,0.5380436
1,1,0.6509029
1,1,0.6987232
1,1,0.5615492
1,1,0.6754175
1,1,0.5681249
1,1,0.5468915
1,1,0.7264878
1,1,0.5986291
1,1,0.6273428
1,1,0.5847459
1,1,0.6579739
1,1,0.5792452
1,1,0.6957412
1,1,0.5888698
1,1,0.66637087
1,1,0.69378334
1,1,0.70307875
1,1,0.69433427
1,1,0.73283124
1,1,0.66410995
1,1,0.71884775
1,1,0.6854282
1,1,0.6387076
1,1,0.5906312
1,1,0.67211765
1,1,0.6710837
1,1,0.56368476
1,1,0.6915485
1,1,0.69635814
1,1,0.70135325
1,1,0.7586975
1,1,0.6140861
1,1,0.6997407
1,1,0.683906
1,1,0.58544767
1,1,0.55362976
1,1,0.5859333
1,1,0.66549927
1,1,0.6205668
1,1,0.678326
1,1,0.5108905
1,1,0.61320037
1,1,0.5991164
1,1,0.6362959
1,1,0.601214
1,1,0.57586795
1,1,0.6140828
1,1,0.5494904
1,1,0.56187993
