threshold,accuracy,precision,sensitivity,specificity,f1,balanced_accuracy,tn,fp,fn,tp
0.01,0.837295690936107,0.892354124748491,0.8878878878878879,0.69164265129683,0.8901154039136979,0.7897652695923589,240,107,112,887
0.02,0.8320950965824666,0.9055613850996852,0.8638638638638638,0.7406340057636888,0.8842213114754098,0.8022489348137762,257,90,136,863
0.03,0.8313521545319466,0.9115138592750534,0.8558558558558559,0.760806916426513,0.8828084667010841,0.8083313861411845,264,83,144,855
0.04,0.8268945022288261,0.9154013015184381,0.8448448448448449,0.7752161383285303,0.8787090057261843,0.8100304915866876,269,78,155,844
0.05,0.8239227340267459,0.9177631578947368,0.8378378378378378,0.7838616714697406,0.8759811616954474,0.8108497546537892,272,75,162,837
0.06,0.8194650817236255,0.920935412026726,0.8278278278278278,0.7953890489913544,0.8719030047443331,0.8116084384095912,276,71,172,827
0.07,0.8216939078751857,0.9297848244620611,0.8218218218218218,0.8213256484149856,0.8724760892667375,0.8215737351184037,285,62,178,821
0.08,0.8209509658246656,0.9336384439359268,0.8168168168168168,0.8328530259365994,0.8713294180459157,0.8248349213767081,289,58,183,816
0.09,0.8194650817236255,0.9334862385321101,0.8148148148148148,0.8328530259365994,0.8701229289150187,0.823833920375707,289,58,185,814
0.1,0.8172362555720654,0.936268829663963,0.8088088088088088,0.8414985590778098,0.8678839957035446,0.8251536839433093,292,55,191,808
0.11,0.812035661218425,0.937793427230047,0.7997997997997998,0.8472622478386167,0.8633171258779039,0.8235310238192082,294,53,200,799
0.12,0.812778603268945,0.9399293286219081,0.7987987987987988,0.8530259365994236,0.8636363636363636,0.8259123676991111,296,51,201,798
0.13,0.8090638930163447,0.9395734597156398,0.7937937937937938,0.8530259365994236,0.8605534454693434,0.8234098651966086,296,51,206,793
0.14,0.8060921248142645,0.9392857142857143,0.7897897897897898,0.8530259365994236,0.8580750407830342,0.8214078631946067,296,51,210,789
0.15,0.8008915304606241,0.9387755102040817,0.7827827827827828,0.8530259365994236,0.8537117903930131,0.8179043596911032,296,51,217,782
0.16,0.8001485884101041,0.9387019230769231,0.7817817817817818,0.8530259365994236,0.8530857454942654,0.8174038591906028,296,51,218,781
0.17,0.7964338781575037,0.9404617253948967,0.7747747747747747,0.8587896253602305,0.849615806805708,0.8167822000675027,298,49,225,774
0.18,0.7942050520059435,0.9402439024390243,0.7717717717717718,0.8587896253602305,0.8477185266630016,0.8152806985660012,298,49,228,771
0.19,0.7919762258543833,0.9400244798041616,0.7687687687687688,0.8587896253602305,0.8458149779735683,0.8137791970644996,298,49,231,768
0.2,0.7927191679049034,0.9422604422604423,0.7677677677677678,0.8645533141210374,0.846111417539989,0.8161605409444026,300,47,232,767
0.21,0.7912332838038633,0.9432098765432099,0.7647647647647647,0.8674351585014409,0.8446655610834716,0.8160999616331028,301,46,235,764
0.22,0.7912332838038633,0.9454094292803971,0.7627627627627628,0.8731988472622478,0.8443213296398892,0.8179808050125053,303,44,237,762
0.23,0.7919762258543833,0.9465838509316771,0.7627627627627628,0.8760806916426513,0.844789356984479,0.8194217272027071,304,43,237,762
0.24,0.788261515601783,0.94625,0.7577577577577578,0.8760806916426513,0.8415786548082268,0.8169192247002046,304,43,242,757
0.25,0.787518573551263,0.9473023839397742,0.7557557557557557,0.8789625360230547,0.8407572383073497,0.8173591458894052,305,42,244,755
0.26,0.7860326894502229,0.9482976040353089,0.7527527527527528,0.8818443804034583,0.8392857142857143,0.8172985665781055,306,41,247,752
0.27,0.7845468053491828,0.9481668773704172,0.7507507507507507,0.8818443804034583,0.8379888268156425,0.8162975655771045,306,41,249,750
0.28,0.7838038632986627,0.949238578680203,0.7487487487487487,0.8847262247838616,0.8371572467823167,0.8167374867663052,307,40,251,748
0.29,0.7830609212481426,0.9503184713375796,0.7467467467467468,0.8876080691642652,0.8363228699551569,0.817177407955506,308,39,253,746
0.3,0.7778603268945022,0.9521963824289406,0.7377377377377378,0.8933717579250721,0.8313592780597857,0.8155547478314049,310,37,262,737
0.31,0.7756315007429421,0.9520103761348897,0.7347347347347347,0.8933717579250721,0.8293785310734463,0.8140532463299034,310,37,265,734
0.32,0.7756315007429421,0.9520103761348897,0.7347347347347347,0.8933717579250721,0.8293785310734463,0.8140532463299034,310,37,265,734
0.33,0.774145616641902,0.951885565669701,0.7327327327327328,0.8933717579250721,0.8280542986425339,0.8130522453289024,310,37,267,732
0.34,0.7734026745913819,0.9541884816753927,0.7297297297297297,0.899135446685879,0.8269994327850255,0.8144325882078043,312,35,270,729
0.35000000000000003,0.774145616641902,0.9566360052562418,0.7287287287287287,0.9048991354466859,0.8272727272727273,0.8168139320877073,314,33,271,728
0.36,0.7726597325408618,0.9565217391304348,0.7267267267267268,0.9048991354466859,0.825938566552901,0.8158129310867064,314,33,273,726
0.37,0.7719167904903418,0.9576719576719577,0.7247247247247247,0.9077809798270894,0.8250712250712251,0.816252852275907,315,32,275,724
0.38,0.7689450222882616,0.9574468085106383,0.7207207207207207,0.9077809798270894,0.8223872073101085,0.814250850273905,315,32,279,720
0.39,0.7674591381872214,0.9585561497326203,0.7177177177177178,0.9106628242074928,0.8208357183743561,0.8141902709626052,316,31,282,717
