true_label,prediction,probability
1,0,0.36884668
1,0,0.26554933
1,0,0.2884547
1,0,0.4126077
1,0,0.2877679
1,0,0.3863113
1,1,0.56985325
1,0,0.3343057
1,0,0.2559231
1,0,0.28416693
1,0,0.32571918
1,0,0.18396975
1,0,0.43738344
1,0,0.37584665
1,0,0.44518298
1,0,0.26033792
1,0,0.30805004
1,0,0.3382684
1,0,0.1968631
1,0,0.3182213
1,0,0.40384424
1,0,0.20774835
1,0,0.23989905
1,0,0.33022493
1,0,0.23643064
1,0,0.2235755
1,0,0.26683778
1,0,0.30018964
1,0,0.2865895
1,0,0.30627903
1,0,0.4083502
1,0,0.31673402
1,0,0.29106143
1,0,0.17824233
1,0,0.28359377
1,0,0.35608384
1,0,0.1754512
1,0,0.29135954
1,0,0.2749365
1,1,0.5175287
1,0,0.31898537
1,0,0.41477254
1,0,0.32065362
1,0,0.3811444
1,0,0.21961102
1,0,0.37680528
1,0,0.3687553
1,0,0.18202221
1,0,0.38307014
1,0,0.48815054
1,0,0.34349415
1,0,0.34281385
1,0,0.39526853
1,0,0.3237718
1,0,0.33216172
1,0,0.45185342
1,0,0.3483592
1,0,0.3953013
1,0,0.2850714
1,0,0.34699836
1,0,0.2449928
1,0,0.3309526
1,0,0.31615153
1,0,0.23585047
1,0,0.31421012
1,0,0.3696566
1,0,0.31235537
1,0,0.3329239
1,0,0.2590555
1,0,0.35808724
1,0,0.39468813
1,0,0.3643831
1,0,0.33988068
1,0,0.40144482
1,0,0.4080974
1,0,0.27846363
1,1,0.56812906
1,0,0.18010035
1,0,0.40262243
1,0,0.35330305
1,0,0.35627002
1,0,0.2716822
1,0,0.21566157
1,0,0.35016412
1,0,0.23337172
1,0,0.11489926
1,0,0.19461678
1,0,0.3830274
1,0,0.3059443
1,0,0.19062889
1,0,0.32220823
1,0,0.28696066
1,0,0.37500468
1,0,0.32841825
1,0,0.30792853
1,0,0.36428484
1,0,0.2620813
1,0,0.45128688
1,0,0.37559554
1,0,0.3792385
1,0,0.3742749
1,0,0.44824108
1,0,0.36214334
1,0,0.35691047
1,0,0.40103427
1,0,0.33925632
1,0,0.3151361
1,0,0.39562818
1,0,0.29106516
1,0,0.28111574
1,0,0.24742103
1,0,0.2586269
1,0,0.3621977
1,0,0.2746372
1,0,0.23222268
1,0,0.35887718
1,0,0.4050638
1,0,0.33912674
1,0,0.3768191
1,0,0.37213644
1,0,0.3920943
1,0,0.3707851
1,0,0.31395736
1,0,0.26028606
1,0,0.36748394
1,0,0.25309274
1,0,0.2749698
1,0,0.37733668
1,0,0.39442363
1,0,0.38282245
1,0,0.20716748
1,0,0.28095102
1,0,0.3229779
1,0,0.31727687
1,0,0.3635287
1,0,0.3751148
1,0,0.42808658
1,0,0.23851506
1,0,0.3479457
1,0,0.3254562
1,0,0.31906494
1,0,0.32678986
1,0,0.2743427
1,0,0.25804973
1,0,0.33467442
1,0,0.17876254
1,0,0.41126445
1,0,0.3924016
1,0,0.3905507
1,0,0.45259473
1,0,0.3196521
1,0,0.37932473
1,0,0.30040088
1,0,0.3955765
1,0,0.322131
1,0,0.28823313
1,0,0.30063435
1,0,0.34648022
1,0,0.41562948
1,0,0.27131236
1,0,0.23799872
1,0,0.23258664
1,0,0.22507183
1,0,0.20441705
1,0,0.3620401
1,0,0.3086224
1,0,0.4857046
1,0,0.31598514
1,0,0.39701444
1,0,0.3850361
1,0,0.31595594
1,0,0.17252277
1,0,0.32822233
1,0,0.2789865
1,0,0.347579
1,0,0.41651338
1,0,0.34842554
1,0,0.2626288
1,1,0.51404595
1,0,0.4908046
1,0,0.3963039
1,0,0.49899745
1,0,0.43408126
1,0,0.35357317
1,0,0.31101736
1,0,0.24402787
1,0,0.366861
1,0,0.40534192
1,1,0.6481933
1,0,0.4303414
1,0,0.25004
1,0,0.46050423
1,0,0.43464816
1,0,0.36468393
1,0,0.464396
1,0,0.4569487
1,1,0.5311746
1,1,0.56530386
1,1,0.5024788
1,0,0.45923448
1,0,0.2269554
1,0,0.35075974
1,1,0.515488
1,0,0.25079378
1,0,0.34332672
1,0,0.38222936
1,0,0.34110218
1,0,0.41292292
1,0,0.3639807
1,0,0.3391053
1,0,0.27980068
1,0,0.4065888
1,0,0.42160732
1,1,0.5155496
1,0,0.35009268
1,0,0.4852442
1,0,0.38374335
1,0,0.36632222
1,0,0.33392233
1,0,0.30600786
1,0,0.3984936
1,0,0.46960488
1,0,0.49618027
1,0,0.34290123
1,0,0.29962742
1,1,0.5257517
1,0,0.43168932
1,0,0.22247465
1,0,0.22080968
1,0,0.4529996
1,0,0.4276477
1,0,0.3290535
1,0,0.3273244
1,0,0.3899701
1,0,0.44223502
1,0,0.4122954
1,0,0.43962485
1,0,0.23121549
1,0,0.36775765
1,1,0.5911224
1,0,0.39723262
1,0,0.27347583
1,0,0.42513332
1,0,0.41339418
1,0,0.40351424
1,0,0.41850045
1,0,0.22950506
1,1,0.51772165
1,0,0.41154954
1,1,0.5487145
1,0,0.42558932
1,0,0.36878058
1,0,0.450313
1,0,0.46551114
1,0,0.44319898
1,0,0.41218102
1,0,0.38841784
1,0,0.3232354
1,0,0.3892721
1,0,0.311589
1,0,0.48258734
